text,label
"Great movie about a great man. Thomas Kretschmann is first rate as in all of his other movies.I would never have envisioned him as Pope John Paul. It speaks volumes for the casting director. Why do they keep casting him as German officer in the movies? And he only came to universal attention after ""the pianist""? Of course he looks so hot in the uniforms. I know a lot of girls drool over his handsome face. But this guy is a great actor and has such great potentials. If you don't believe me, go watch ""Stalingrad"". I hope he will get a lot of excellent roles in the future with more diversity. Otherwise, what a heartbreaking waste of great talent.",1
"How 'Thursday' managed to avoid attention remains a mystery. A potent mix of comedy and crime, this one takes chances where Tarantino plays it safe with the Hollywood formula. The risks don't always pay off: one character in one sequence comes off inappropriately silly and falls flat. In the lead role, Thomas Jane gives a wonderful and complex performance, and two brief appearances by Mickey Rourke hint at the high potential of this much under- and mis-used actor. Here's a director one should keep one's eye on.",1
"A must for any die hard Carpenters fans!<br /><br />Cynthia Gibb does the role of KC a huuuuuge amount of justice, and although the 'story' isn't 100% factual, is still a good insight into the lives of both Richard and Karen and worth a watch just for the soundtrack.<br /><br />Makes me cry everytime!!!<br /><br />",1
"How offensive! Those who liked this movie have probably never opened a bible. I can imagine those at NBC saying, ""OK. Let's make a movie to appease those pesky Christians, but they'll never know the difference if we don't have anything factual or in the correct chronological order."" Well, they were wrong. Anybody associated with this atrocity needs to find a church and repent for their involvement in this blasphemous atrocity. I only gave this movie a 1 because I couldn't give it a 0.",0
one of the worst excuses for an irish accents i've heard. from a truly great actor too. its a bad irish accent not to mention a dublin accent (which is completely different) anyway the film is loosely based around the story of ganglord martin cahill and its done much much much better with brendan gleeson in the title role in THE GENERAL,0
"This should have been a short film, nothing more. The Length of 1,5 hours is much too long, because after 10 minutes you have seen almost every joke. It's getting more and more on your nerves untill you finally kick out your brain to endure that movie.<br /><br />To do yourself a favor, don't mention to see that movie...",0
"I loved this film. It was so intelligent but it also had some great action sequences, without basing the movie solely around them. Quinn, Sutherland and Kingsley all put in fantastic performances and there are enough twists to keep anyone interested. The ending was great as well.",1
"I found the movie to be very light and enjoyable. One knows that the story is not real life like, yet the depiction is superb.<br /><br />Lyrics are really good and John Travolta in his usual style. I like the scene wherein he as an angel gives up his own stuff to bring life back to the dog.",1
"This movie has made me a rugby -- and Coach Larry Gelwix -- fan. The story's characters slipped and fell before they begin to grow as they struggled through incredibly strong conflicts. Those were understandable and completely believable. Like life, there were no easy answers for the problems facing them all. Superb actors and an excellent script brought this true story to life. I wish there were more movies like this one. These days, I watch almost exclusively, worthwhile true stories because they are typically far more interesting than fiction. Additionally, this one is inspirational and it teaches us to not to give up on anyone too quickly.",1
"At my local video rental store, they have a special place for Two Girls and a Guy. It's a long running joke really. The clerk lets people rent it for free. They value their customers too much to let them waste their hard earned money on it.<br /><br />I was extremely surprised to see that people gave this movie a good review. Maybe someone can explain it to me. (or maybe the positive comments were jokes? Did people involved with the movie write them? Perhaps the mother of the director/writer?)<br /><br />Maybe I've just seen so many good movies that this one fails in comparison.",0
